Review_ID;Title;Content;sentiment;强度;reason
1;Deep pockets vs. Skill;Supercell, makers of Clash of Clans, Boom Beach, Hay Day and Clash Royale seem to have a problem with Americans.  They are based in Europe so I suppose they are catering to the home team but its also apparent they really like the Asian countries as well.  I happen to be a night worker, so I’m up all night regularly and have noticed that most special events that bring extra opportunities for stars, points, gems, etc., always seem to start between the hours of midnight and 4 AM in the U.S.  This is prime hours for Europe and Asia but most Americans are sleeping.  So, of course, this gives an obvious advantage to Europeans and Asians.  Maybe this explains why the top clans and players in the world are always from China, Japan and Korea with a few Europeans .  No big deal since these games are becoming boring and repetitious but after building your bases and developing your troops over several years to then be stomped on by some short timer from China who bought his base and maxed it out takes the skill out of the game and replaces it with whose daddy gives the biggest allowance. Too bad.  These were great games at one time but the endless procession of pointless upgrades, designed to force you to keep spending money or get crushed, has caused the SuperCell games to become predictable and reward those with the deepest pockets over those with skill.;negative;-4.5;The review criticizes Supercell for catering to non-American players, claiming the game favors pay-to-win mechanics, making it repetitive and less skill-based.
2;Great game but….;I love this games so much and I’ve been playing it for years now. I love the game play and honestly I don’t mind the wait times for upgrading. The one problem I have is matchmaking in the builder base. Whenever I go to try and get resources to upgrade some stuff in my base I spend at least an hour trying to match make and find someone with a similar base to mine. I get there’s a cap to how many trophies I can get with my defenses and troops being only so high of a level but I shouldn’t be getting matched against someone with a builder hall that’s two levels above mine with way better defenses and two times the amount of troops I have. This makes the game not fun and makes it super difficult to alway have something upgrading. So all I’m asking is please update your matchmaking and make it fair for everyone.;neutral;0.0;The reviewer enjoys the game and gameplay but is frustrated with the matchmaking issues, which affect overall enjoyment and progression.
3;…;I’m currently town hall 7 playing solo without a clan, I enjoy spending hours doing city modifying trying to make my city hard as possible for ppl to raid, I watch the flaws & try to fix. I heard that there are meta city builds but anyone who uses one of those are dull existences because what are u even playing the game for if u are fine with just copying someone elses base?. Ok so here’s the problem… 80% of the time I lose with 100% of my city destroyed because everyone who raids my city are always 1 or 2 town hall levels above mine, they’re able to bring the units I do not have yet & they’re always too strong for my base to defend against. Especially the air units, Air defenses are LACKING, starting from town hall 6. I do not know if meta base builds are able to solve this problem but if that’s the case then I do not recommend this game just as I do not recommend contacting costumer service because apparently they like to ban people for stupid reasons.;negative;-3.5;The reviewer enjoys city building but is frustrated by constant defeats against higher-level players and inadequate air defenses, questioning the game's balance and customer service.
4;Awesome game, one problem.;I love this game. It’s super fun and super addictive! I started playing it a couple months ago and I’d recommend it to anyone! Some things get pricey as you get to the higher levels and that slows progress but most games are like that. The only problem I have had with the game is Supercell’s customer service. They are absolutely terrible. I just had an incident where I upgraded to a new phone and had problems loading my village to my new phone. First of all, they won’t let you call them. It’s email only and they take days to respond. Secondly, they told me they found my village and that I would need to answer 10 questions in order to verify. I answered the questions and thought ‘great! I’ll have my village back in no time!’. Man was I wrong. They told me that my answers were precise enough and that they wouldn’t give me my village back. I went back and forth with them for days. With them continuously telling me that they can’t help me and that I couldn’t have my village back. I finally just created a new Apple ID in order to re-save my old village on my old device. It was all such a hassle and they didn’t end up helping me at all. 10/10 would recommend the game but know going into it that the customer service is completely terrible.;positive;3.5;The game is fun and addictive, but poor customer service and issues with account recovery detract from the experience. Overall, still highly recommended.
5;Annoying;"It used to be a 4 Star because of one problem: lagging and overpriced stuff. Now it’s a 3 Star because the problem is getting worse. , , The updates you made recently are super cool, but what has been a problem that has STILL not been fixed is the lagging and annoying ‘no connection; retry’ message even though I’m connected to WiFi. , , Yes, my WiFi has problems sometimes. But I know this is not the WiFi because other online apps work perfectly fine - games and social media. If I’m during an attack, the message will pop up and I’ll be forced to retry to connect even if I’m not finished. Then I’ll lose trophies. Even worse is when it happens during an attack during war. It’s super annoying and I can’t even have a conversation for ten minutes without it popping up or even showing the WiFi bar warning thing. I’ve lost a lot of trophies because of it, lost opportunities to attack because of it. I know it’s not just me because multiple other people I know have to deal with this. It’s at the point where it’s so annoying it’s not fun to play. Please fix it.";negative;-4.5;The reviewer highlights persistent lagging issues that ruin gameplay, despite recent updates, leading to frustration and loss of trophies.
6;I love the game but good lord....;Don’t get me wrong this is a greatly designed game and I like playing it. But I have a huge problem with the builder hall, first of all Everytime I go to fight for resources I get matched with the most ridiculously more powerful players than me and it’s so annoying and frustrating to get anything out of it because I can’t get matched up against people my level rather then some Jackass who’s builder hall six with a roaster and level 10 builder machine like come on how else would I get resources faster. And their troops oh don’t even get me started Lol. Theirs is already maxed out. So I automatically know their gonna win the battles. Wanna know how I Know? Because I die so quickly thanks to their OP defenses so I get early access to how they absolutely demolished my base. I’m sick of it I will never get anything good if this keeps happening SCREW, the fact you get matched up with people depending on your trophies FORGET THAT PLEASE. AND JUST MATCH US UP WITH PEOPLE WHO ARE OUR EXACT SAME LEVEL OKAY? Not any lower not any higher that’s all I ask if you supercell. Other then that it’s a Great game to play.;negative;-4.5;The reviewer appreciates the game's design but is frustrated with matchmaking, feeling unfairly matched against significantly more powerful opponents, leading to a negative gameplay experience.
7;Good but takes too long;It’s a good game, but has a few problems. One: The builder island is dumb. It’s really annoying to keep up with two bases and the way the builder base is set up (like walls only being in groups of five) is really dumb. Second, with how many town hall levels they have now the time it takes to upgrade and research things takes WAY too long. Also, being able to donate SUPER high level clan castle troops to weak players is ruining the game. You can’t attack someone your level without ridiculously strong units coming out and wrecking you. They should nerf it and make it so that depending on your town hall level you can receive certain level troops. The pets and new hero’s are also getting a little dumb. They should have stopped with the warden. And last but not least, the new themes for town hall 12 and 13 are kind of dumb. Everything is starting to look like a fruit salad instead of a  nice and uniform two or three matching colors. Town hall 9-11 looked very nice. PLEASE try to replicate the same effect. Environmental themes don’t look as good.;negative;-4.2;The review highlights significant frustrations with game mechanics, balance issues, and aesthetic changes, contributing to a negative overall experience despite some positive elements.
8;Awful Customer Service;"Worst customer service, they can't even understand the legal interpretation of their own Term of Service. Basically, I got an account locked for taking care or a base for a friend, which is not a violation of the Clash of clans TOS since they only say to not share the information if it will be a risk to the accounts security. I tried to unlock it and their responses were almost all generated and the ""human"" responses were so incompetent they made me feel like I was getting nowhere. I then followed THEIR websites steps and used an alternate account to try to resolve the problem with customer service again. Next thing I know they banned me for 31 days on the premise of ""Account Phishing"" Which isn't even close to the situation I'm in. Account Phishing is when a person tries to obtain another person's account information by illegal means such as counterfeit emails or through other scandalous methods. I am very disappointed with how this game has turned out, I used to love playing it so much with my friends and brothers. Now it's just a disappointment. I would even give it half a star if I could...";negative;-5.0;The reviewer expresses frustration with poor customer service and account issues, leading to disappointment with the game they once enjoyed.
9;Fantastic one thing could make it better;I loooooove playing this game and the updates are fantastic I even play hay day and other games made by this company. Although there is one thing I think would be nice. It's not global cha I'm okay with that not ever existing again. It's just I like having not a hard time upgrading things in builder hall 6. They are all very expensive and see why defensive would be but how about other things not costing so much. Also for the clan castle when people attack if you watch them attack can you use one of the spells in your clan castle? Like that would be so cool and I get notifications if someone attacks me.  I love the game though it's fun and active and people are very nice and it's easier to report now.  If you want to play this game please do it's so awesome and fun I love almost everything about the game. I especially love clan games! They are the most fun the ever to play and maybe we could have them more often? Whatever is fine and I can't eat o see new updates for the next town hall. Maybe purple would do like purple and blue and make achers' hair light blue? That would be awesome. Thanks for making this game!;positive;4.5;The reviewer loves the game and its updates, praises community engagement, but suggests improvements for upgrading and game features while expressing excitement for future updates.
10;Great game, completely free to play, minor issues;I got clash of clans at least two years ago, and I love it to this day. The strategies are good, and the game has something that all the copies don’t. But that doesn’t mean it doesn’t have problems. I am currently play on a different device that I started, due to kindle fires not having a backup to stop you from losing all progress after updating. However, that is a simple problem to fix, just don’t play on a kindle fire. The next problem it has is the extremism prices of walls. When you get highs level in this game the wall prices exponentially skyrocket, costing millions of the in game currency to upgrade just a single wall segment. Then the finally problem is how long it takes to get high level. It can take years to get into the higher level ranks, and by then most people stop. However, I think these problems are out weighed by the game’s style and how it never asks for money to play. It’s graphics, play style, and community are amazing. Thanks for reading this mega review. I think I took too much time out of my day to write it.;positive;3.5;The reviewer loves the game for its unique strategies and community but notes issues with wall upgrade costs and lengthy progression.
